Actual,Predicted
115.0,142.20724
126.0,142.41484
141.0,142.42194
135.0,142.15677
125.0,142.36899
149.0,142.87534
170.0,143.10571
170.0,143.76173
157.99998,145.36548
133.0,148.01889
114.0,150.97957
140.0,153.58308
145.0,155.22157
150.0,157.31706
178.00002,158.83957
163.0,160.60767
172.0,163.02345
178.00002,166.64503
199.0,168.7932
199.0,170.56088
184.0,173.2125
162.0,176.75131
146.0,181.2247
166.0,185.66908
171.0,187.85776
180.0,189.73123
193.0,191.58948
181.0,192.0137
183.0,193.6125
218.0,194.4779
230.0,196.47885
242.0,198.2973
209.0,201.73564
191.0,205.85495
172.0,210.5974
194.0,214.87038
196.0,217.36768
196.0,219.39624
236.0,220.59805
234.99998,222.62361
229.0,226.5918
243.0,230.50996
264.0,232.26129
272.0,234.57764
237.0,237.32692
211.0,242.03261
180.0,246.44418
201.0,249.69508
204.0,250.46538
188.0,250.72441
234.99998,249.85294
227.0,247.38594
233.99998,245.59122
264.0,244.98392
302.0,245.06224
293.0,246.40271
259.0,248.55782
229.0,253.00627
203.0,257.7712
229.0,262.57343
242.0,265.31635
233.0,268.14847
267.0,271.81412
269.00003,272.99167
270.0,275.6294
315.0,278.071
364.0,280.47797
347.00003,283.64813
312.0,289.08167
274.0,296.5621
237.0,304.10297
278.0,310.312
284.0,314.42184
277.0,317.57037
317.0,320.93002
313.0,323.28668
318.00003,326.01483
374.0,329.059
413.0,331.5294
405.00003,333.75793
355.0,338.99057
306.0,345.57224
271.00003,351.96368
306.0,357.4821
315.0,359.68564
301.0,361.46774
356.00003,362.89145
348.0,363.65616
355.0,365.18747
422.0,366.86188
465.00003,367.9811
467.00003,370.05768
404.0,374.8774
347.00003,381.64886
305.0,388.4331
336.00003,393.67108
340.0,395.9893
318.00003,397.32947
362.0,398.13416
348.0,396.89975
363.0,395.94467
435.0,395.02664
491.0,393.29025
505.00003,392.82263
404.0,395.00507
359.0,398.6652
310.0,402.99768
337.0,406.09094
360.0,406.53088
342.0,407.09647
406.0,408.08075
396.00003,408.82993
420.00003,410.7284
472.00003,412.82333
548.0,413.3888
559.0,415.0106
463.00003,418.45422
407.00003,425.44675
362.0,431.76114
405.00003,437.07086
417.0,440.7194
391.00003,443.24997
419.0,445.41495
461.00003,445.19482
472.00003,447.04324
535.0,448.64725
622.0,450.46082
606.0,452.83743
508.0,455.951
461.00003,461.02228
390.0,465.99817
432.00003,468.99683
